id_code,raw_prediction,rounded_prediction,true_label
ffcf7b45f213,2.0878642103343736,2,2
0124dffecf29,1.0204676003304485,1,1
973b0facfa9b,0.006128482322424134,0,0
9faad91b6578,2.089312020689249,2,2
236f56771ec6,1.6464964372571558,2,2
da9574d35b82,0.024535281544103782,0,0
d57d1be1bbd1,0.41871538474015324,0,0
6f4e0538d1e4,1.1816686724632746,1,2
c58e5c0c5b33,0.035396315954093094,0,0
cadde4030858,0.004492607648077573,0,0
c80b0f27541a,0.019514732984134753,0,0
74211a2b6dcf,0.0017359014454996213,0,0
b37aae3c8fe1,1.3538908828049898,1,4
e599151ca14b,2.0708663798868656,2,2
04ac765f91a1,1.7684383848973084,2,1
1bea04b2bb2d,2.1469296833965927,2,2
6c6efb6b1358,1.3920068047009408,1,1
10f6ef37fe43,0.04654306147040188,0,0
31cb39681f6a,1.581306251930073,2,1
6c9c902a97de,0.07679205859449212,0,0
6fe67fd7f5d1,0.005850986750305154,0,0
cd314653a4d8,0.0007409597791365741,0,0
40527a5e95dd,1.8070466374629177,2,2
3b018e8b7303,3.0122569734230638,3,3
44c869174e3a,1.9921015701256692,2,2
9e5ec293267c,2.1572745265439153,2,2
a45d77edf8d9,1.1713086792060494,1,2
69f43381317b,0.002568369367622836,0,0
c639d837f5e4,0.0001614179720093034,0,0
6e68e742f5bc,1.2725125863216817,1,2
4489d421e5aa,2.013925902894698,2,2
b9127e38d9b9,3.881936447432963,4,2
4dd4a4bf2421,0.0031069684967164335,0,0
840a06a9c690,0.005131585955041373,0,0
a5c9a8c726b2,3.9217138995882124,4,4
b1f4122fd36a,1.413567301351577,1,2
20f86e068276,0.000982768050391769,0,0
991a0b7a8c87,0.0005138534144695228,0,0
ef7eb85b75fc,0.031110003588537438,0,0
c06024f05a16,0.029502776916615403,0,0
e6a6acf7fca1,1.6055794212443288,2,2
cd8da43e3069,0.03016515822719157,0,0
4360a112db10,1.350653627421707,1,3
3ca8be3b40d6,0.0002860036103413677,0,0
9d62478042b6,0.016927333403145894,0,0
e42d9a94a66d,0.034612483554155915,0,0
d160ebef4117,0.008432455713773379,0,0
1411c8ab7161,2.0352638103067875,2,2
d51b3fe0fa1b,3.587164130061865,4,4
3178559fbf57,0.021145492166397162,0,0
a8263d248523,0.022391644088202156,0,0
e06d3d4733f0,2.0060042407058063,2,2
302bcdb635ff,2.0809074230492115,2,2
c3e02d4a1798,1.8947811509715393,2,2
0e43c8298fc0,0.0011747607732814913,0,0
ee1ec90b980f,2.9337651561945677,3,4
8dafa62f9322,0.022234412785905988,0,0
f72ef9ceeaa8,1.1392285438778345,1,1
437cbec4a3f8,2.027490737847984,2,2
0a74c92e287c,0.0714000532677801,0,0
7116128c65ab,1.0468935293838513,1,1
04579e31e4be,0.011442851736262583,0,0
1d2472849dce,0.07780197011788914,0,0
60edda7b4871,0.016764009926191648,0,0
525acfea47e8,1.9001852050423622,2,2
150fc7127582,0.0027885362314492568,0,0
e32a359be36d,2.918496466605575,3,3
4384fa687afa,1.239399692043662,1,2
2974c6ad1d58,0.02867321121095756,0,0
31360e44ac64,0.10701736624469049,0,0
7526cf435753,0.10302107799897613,0,0
a790a3b36390,1.373921263293596,1,2
3486f7096276,0.1833229745980134,0,0
3c28fd846b43,0.0035574857888178713,0,0
da3a2275c850,0.005262717334673539,0,0
d8404680bba6,2.1599502111785114,2,2
d364423ec6f9,2.012286440760363,2,2
2a7373eeb352,0.005589378071476858,0,0
4bd941611343,3.9938873783976305,4,4
a11c62cb3f86,0.004490401567579738,0,0
54038e56131d,0.0016462691692993303,0,0
735836b1ffa6,2.019761051982641,2,0
92d9e9f08709,1.0830913032987155,1,1
c7e827fc7f41,3.3783741577062756,4,2
aebe87a423c8,0.016814218125318803,0,0
19b0e3c734f5,0.07225392071251235,0,0
8acffaf1f4b9,2.0352638103067875,2,2
e17507a4a1f5,1.982996242120862,2,2
e160a3b19911,0.0030194888384471597,0,0
2735be026d44,2.0922351469052956,2,2
668e853258cd,2.0881050588795915,2,2
ee2c2a5f7d0e,2.925550162792206,3,2
09f6ab477654,2.061651650816202,2,2
63c7b0265775,0.012473552742449101,0,0
c96f743915b5,1.4069512295391178,1,1
57a5f1015504,2.219941080547869,2,2
2cacdb0dffae,0.0028468135798789262,0,0
2b2f5a0f880d,0.00033711789319568197,0,0
5b068765e846,1.0999709260067903,1,1
6cfb7b44ef6f,3.535498060286045,4,4
ca2b54b95ade,0.13249509839909024,0,0
a81b06f50612,3.9790740283060586,4,4
c2f3281cf528,0.006079791507772825,0,0
2d07162a13b1,1.2000227377775445,1,0
365f8c01d994,1.1721654436551034,1,1
2fde69f20585,3.993709939232815,4,4
69fff98cb32a,3.955453274771571,4,4
1b329a127307,1.9658301714807749,2,1
3fd45879afe6,0.0028154659494248335,0,0
76fe19ff64fb,1.9350380168762058,2,2
75369248dba0,0.0038775399588075743,0,0
f35d80bb1a22,0.012973333289437505,0,0
84c663f39632,3.9963403549190843,4,4
9ba469af2980,0.019088581741925736,0,0
453d553b0a94,2.0591298625804484,2,2
c365c598ad4e,0.0029252836619093614,0,0
e1fb532f55df,3.938686450012028,4,3
f580566e27f5,0.04057176264415485,0,0
784d6d302f98,0.004408240416296394,0,0
ba2624883599,2.099859870970249,2,2
d56d32a1d62d,0.00319119114949018,0,0
42cc993f23a9,2.8661681804805994,3,3
482088e6be44,0.00025352382289156594,0,0
ccea49708830,0.0002414829135659602,0,0
5321ab64f9ea,0.0003775466889806012,0,0
a34fc5376669,0.004579887570343999,0,0
d78b7401096f,0.017088242245336005,0,0
3af9aaa880e9,0.0012724551714455856,0,0
6733544ae7a6,2.336574482731521,2,2
1d0b93317aa8,0.010769032076439089,0,0
4b422b48d0d4,2.152228109771386,2,2
91e8af9ceee9,2.025350868701935,2,2
5b804948e35f,1.3036280269152485,1,1
0790515cf5af,0.02463773364024746,0,0
63b4d030b016,2.606184422969818,3,4
282bc792d23a,1.6749667776748538,2,2
263d8851e33b,0.000172609395455936,0,0
a4359815f152,2.0240016961470246,2,2
5e505e25cd3e,0.004724975846329471,0,0
5a0fe0ee4301,0.002950869691005664,0,0
b3a994760537,0.010035106945679217,0,0
13063d1bc4ea,2.482806241605431,3,2
b086c7cd3868,0.14470706455176696,0,0
47b756014447,2.1797535102814436,2,2
034cb07a550f,3.976451932783675,4,4
8bed09514c3b,1.1405132530780975,1,4
b86fb2d5be1a,0.0018444854022021673,0,0
9f1b14dfa14c,0.013863264233265227,0,0
c9e697117f3f,0.02174582339597464,0,0
92d8a7c8e718,2.1966030560433865,2,2
4faf4063db8c,0.0019454129422653565,0,0
e1ab92228e60,0.4415407976775896,0,0
1df0a4c23c95,0.009796986012702291,0,0
262ad704319c,2.8256916114187334,3,4
c76664770c07,2.959289845035528,3,3
82e5bc01f8a4,0.04516160337077224,0,0
869bbd3170cc,1.4700732063502073,1,2
9688c6ef5dc5,0.005528509773341739,0,0
4d3de40ced3a,0.005463142558014056,0,0
8860c7b11530,1.5735699092001596,2,2
6c3745a222da,3.608936769887805,4,4
ff59d44a70a7,0.006423319841985631,0,0
3b9817a39adf,0.008964457107967165,0,0
d6f6bdfd8011,0.018907768855569884,0,0
aafb0c944f14,0.01833668743276462,0,0
dbfd238b3468,3.011541467165557,3,3
a28bfb772f50,1.9050279706716537,2,1
d801c0a66738,1.1187479719010298,1,1
eae901557a84,1.8010031082085334,2,2
58ccba7eec9c,1.2397615839727223,1,1
f233638e0e90,0.0008286797058651985,0,0
92889b863ae6,0.024997598534355348,0,0
07929d32b5b3,1.0514087515384745,1,1
d51c2153d151,0.029983633019853073,0,0
0423237770a7,0.007054875993958376,0,0
c0968d41eb93,1.5021435826784,1,1
5d6239c0fd39,0.01137923943866781,0,0
496155f71d0a,0.006256100711809154,0,0
807135cbc438,2.0373722435324453,2,2
c739ff9580d3,1.4991499884054065,1,1
902dc5a91a3f,0.013545727753182746,0,0
9f436886e056,1.9385043419897556,2,2
50a2aef380c8,2.2673455318436027,2,3
f5e9a307288c,1.9196703261695802,2,2
7877be80901c,2.925550162792206,3,2
7f2cce721e19,0.009410410650119161,0,0
ea1d045f9fea,2.057241995818913,2,2
76f3473df8a6,0.012368334233023859,0,0
da6389d129aa,0.9417212733023916,1,0
4f7755e74a9e,1.858833416365087,2,1
3bf2deaa5ef0,0.00514751352636722,0,0
e2c39ed0c941,0.029411177197346206,0,0
ffa47f6a7bf4,2.1094298098469153,2,2
5090917a2676,1.2384918186144205,1,1
8c84e96d9b01,0.0063974427694120095,0,0
6155cf375354,0.009295461101203273,0,0
f91cfa82b9d4,0.0014344871513856106,0,0
35777eb7859d,0.0026466244866014677,0,0
687759336b0d,2.67111967143137,3,3
8e67f2d7e0ee,0.009637913060373648,0,0
3b9c1f42c2f2,2.073770986869931,2,2
0fcfc6301f3d,2.000676915266922,2,2
b1197f2cc9b3,1.20869745012169,1,1
cfd1bd0fcbb4,0.322665646985115,0,1
475c7ded0f7a,2.0665832106024027,2,2
ee02294cc3d9,2.1207168917717354,2,2
eba3acc42197,1.2934930918490863,1,1
a1b28bcbce00,0.01817070803315346,0,0
211518c46162,3.9023658704245463,4,4
3206171db5be,3.9236409701406956,4,4
7102f29e052e,2.2216146581049543,2,2
5152bf091152,2.081480246502906,2,2
537e50fdf22e,2.8150827070567175,3,3
14e3f84445f7,3.841705639639258,4,3
d83c3efade75,1.9146158199291676,2,2
ad312ca98202,0.07952584269662566,0,0
2d558de2cabe,0.02884769468801096,0,0
a77dbec966d4,1.4623741514515132,1,1
a804cef3e51f,1.351180004159687,1,2
23175b7ef453,2.202419181820005,2,2
8d4ff745a409,0.011550668352356297,0,0
aafe980edd0c,0.057818645694908355,0,0
599b89048034,1.5236121874768287,1,2
23d7ca170bdb,1.423512366534851,1,2
101b9ebfc720,0.7952199877381645,1,1
a49b0b4484ea,2.0010104314424098,2,2
3d2ecffe0386,0.018512385305797352,0,0
58529a8638d0,2.0456743221729994,2,2
9b32e8ef0ca0,1.8212187838507816,2,2
d774692d9919,0.01370954088068288,0,0
382752f6694a,1.7449143535923213,2,1
0ef4c61dc056,0.019473541191473487,0,0
d881c04f01fe,0.04432987028800994,0,0
bdf47b9f10c4,0.010595405604590269,0,0
5b2648ad455e,0.0017967257000854886,0,0
2463bb04ebc3,1.9974891306483187,2,2
9f4132bd6ed6,1.9029252832988277,2,2
3f8d5c940ba4,2.052446636789682,2,2
c9f0dc2c8b43,2.2731653388182167,2,2
4da2961e62fe,0.8838108520794776,1,1
7831ce1d895e,0.008876143298039096,0,0
1a1b4b2450ca,2.024530543014407,2,2
1ade1e949383,2.0216846941038966,2,2
94b9ccc73bb9,0.003317951133283259,0,0
10eefba568dd,2.3855317374691367,2,2
a3957df90a78,1.7694364697672427,2,2
4462fba1d2a1,3.000739819603041,3,4
fbdc796290d4,0.03555007736758853,0,0
1bf30c84bbad,1.9305881224572659,2,4
b55d2ddb3e75,2.7969914746645372,3,4
4b618537d52f,2.455594069440849,3,3
6107a2e9f60e,0.01638307504885006,0,0
568455854a11,0.005328423849618957,0,0
ee6e39319b39,2.212153920903802,2,2
89ee1fa16f90,2.0307689355686307,2,2
bfa30ebf63a8,0.06387107689448612,0,0
1d14dd912671,1.936080727726221,2,2
144a1a426137,1.7645401174668223,2,2
0d9a9896f801,0.017884604469145415,0,0
67d8f94f04e0,0.0002578114980380519,0,0
d9ad2a0ec026,0.046221769734984264,0,0
6d4f6c9a8406,0.019085251619713972,0,0
7179f85bfd6f,0.004913672581977835,0,0
b67ae80f7eba,0.0019133155382746736,0,0
5fcff7280019,0.0013070104557755258,0,0
97bf61736b86,1.9761702961986884,2,2
3ac3fbfca7d4,3.3644238742999732,4,4
308f7fce6f0d,2.2241278071305715,2,2
38e0e28d35d3,1.0379069557347975,1,1
74eee788edee,2.9115687840385363,3,3
093a42649c29,2.0988450311124325,2,3
cac40227d3b2,1.9952736977720633,2,2
3810040096cb,3.917162856872892,4,4
5b994ff78547,0.013610499547212385,0,0
005b95c28852,0.009772832342378024,0,0
e12f9f19d1be,0.002830773855833968,0,0
879744b9dc65,2.3656933438032866,2,2
a484bdf85b4c,0.002667334071944083,0,0
8d7bb0649a02,2.1564300898462534,2,2
69df7ade0575,1.9982092787977308,2,2
e34fa07bd64d,2.6119272842770442,3,2
19244004583f,3.918827760426211,4,3
ea6a53e54d0f,0.06979013526870403,0,0
705f508d1e42,0.0012687296701869855,0,0
a21b37719f9b,2.582434054464102,3,2
a4012932e18d,0.03414600648727273,0,0
165c548185f8,0.0277764584200213,0,0
e26d8718ca58,0.1441703541586321,0,1
6a57a3db3eff,0.0053043544851334445,0,0
7d0a871c45db,0.000903459406643492,0,0
524f240e0c90,2.0497224256396294,2,2
b033ab4fb723,2.8272726256400347,3,2
a2d349f567a6,1.8454612741188612,2,2
d18aea8238a0,2.1798131738905795,2,2
3ca12e02dd4e,0.003216541085009794,0,0
da9fe02dead3,0.2070395196615209,0,0
b1c6f0997e27,0.07456875826375153,0,0
99c626e58464,0.0008630224401926512,0,0
6810410187a0,1.9258664277149364,2,2
f3b6b7ca1eb1,2.053165391087532,2,2
3f752fcccec0,3.9981486304313876,4,4
ebf4b22240f4,0.007997357271463557,0,0
82bb8a01935f,2.46896193921566,3,4
6531070bf03c,2.1018625909782713,2,2
13073f075a56,0.0059876064844957,0,0
13c191b59ed0,0.063242211838201,0,0
a627eb8c08c5,0.00230223151736908,0,0
24b87f744598,2.0828036029124632,2,3
c755a0c4edcc,0.002370344013797876,0,0
1006345f70b7,2.1744554404576775,2,2
f90f8931a9bc,0.02037836899711465,0,0
ce754234d760,0.03343223003048479,0,0
66b88a4bc474,0.001736194907493882,0,0
3f44d749cd0b,0.11410468582420208,0,0
90a786abe58e,0.004804429510556929,0,0
3f0d3629d69e,0.0008833678144810619,0,0
c9485c38fdd5,1.9369184132665396,2,1
f03d3c4ce7fb,2.0126038228627294,2,4
06be1092a062,0.0016540636787034657,0,0
3f49f8d100e9,2.654688152426388,3,3
be7f791a7877,0.0028895027362949577,0,0
9ad92f1c1542,1.2918419652851298,1,2
76cb010f7aa0,0.0007617679250859766,0,0
5e7630f8438e,2.1815410437993705,2,2
27e4c800a449,1.6790128071370418,2,1
0da09e3ce8f1,2.021968795452267,2,2
b5204c0decc7,0.0016448646136950629,0,0
51131b48f9d4,1.9194984510540962,2,1
086d41d17da8,1.1387875807704404,1,1
b82dfa63a75f,0.0009086761153196399,0,0
a45c30da0c72,0.0013629148056111262,0,0
ceaa5803d780,2.1252870976459235,2,2
fce93caa4758,2.0051897037774324,2,4
96ce10a1dbd7,0.12137390580028296,0,0
89ed6a0dd53f,1.616567689459771,2,1
6653ad026901,0.05448022961599719,0,0
9a56cfb980ec,0.0018676911438433308,0,0
c252da9b41d8,1.9952592690242454,2,2
a04fb36db784,1.6942054256796837,2,2
8185ce1cdcef,0.01696783937852331,0,0
82910bba4753,2.9934337500374113,3,2
ca7140ecf389,1.0405547391383152,1,1
e3ab63dc9a60,2.1388605179963633,2,4
b3819a805dca,3.9978007744527986,4,4
b549af91bd30,0.006658170392071838,0,0
7f43becd3e83,0.027724132107323385,0,0
b9d0b83d70c3,0.0012035241322561063,0,0
40140a925c43,2.2269252189435065,2,2
eed4afc8ec83,0.49336678923464206,0,1
ac720570dd0f,1.991958745289594,2,2
6110ecb3bb1c,0.027712737542088917,0,0
cae51154e1ce,1.7822912073461339,2,1
26fc2358a38d,0.003815454088851311,0,0
96793edb1003,0.8536776583641768,1,0
f2094a20b275,1.5082117073470727,1,2
a82a12ad3fb1,0.015679058498960785,0,0
ed648b9bcd95,0.017697316938544816,0,0
7fe7309d0b4f,0.0029755263371669116,0,0
fa3e544a7401,2.374106055125594,2,2
b7ce561a7328,0.028932868305219017,0,0
7c3747c0b2c3,0.001372073370760063,0,0
3ac92ac3d65a,0.012242821522413294,0,0
31616ff6b53b,2.4778732410049997,3,3
9ed666e982cd,1.256335558835417,1,1
1eee55494271,0.022396552471946052,0,0
f920ccd926db,2.05050470167771,2,2
c38dec54a9f7,0.08868358338077087,0,0
2e79041ef722,2.132440657063853,2,2
fba493e17448,2.189900314435363,2,2
ef8c39eb9157,0.012957444430600873,0,0
c9c563864ab1,0.0033280034295017913,0,0
261c6bd63bff,1.7097145756706595,2,2
921433215353,1.9438731372356415,2,2
8fbb2ca39911,0.1441695908147267,0,0
7ddcfcea7369,0.178798809840373,0,0
0eb52045349f,1.813034848368261,2,1
e03a74e7d74f,0.0030868245482800205,0,0
f361060eda3e,0.007791583260996049,0,0
201f6e10c108,0.015199758081053005,0,0
0db1d8dcf219,0.04690916612298679,0,0
f576e45d1da2,2.0074336439720355,2,3
9ac41b9a809e,0.015990518710850665,0,0
e4730ddde408,2.8696344677928494,3,4
531b39880c32,1.4454346246784553,1,1
3a122851e526,2.000013211509213,2,2
e1dc02a3dc2a,0.005831339426549675,0,0
b2b7ccd34cbd,0.011517767327319461,0,0
a3b2e93d058b,2.345983160659671,2,2
d6f36ec5564a,0.0035805950514031792,0,0
1b32e1d775ea,3.829051681634155,4,4
15c24478ac72,0.01024431098403511,0,0
49419f8d5cb4,2.025437014104682,2,2
7b29e3783919,3.0353108614799567,3,3
65c958379680,3.90307779610157,4,4
c24bcf7a1bc4,0.006452425164020781,0,0
a4d41c495666,2.2308145072311163,2,2
58eb3809f456,0.004103370189061817,0,0
a56230242a95,2.174029793124646,2,2
f1979147aad4,0.001442307722513192,0,0
a06e5ac695ce,0.0007025693998983229,0,0
ceb32a193eff,0.01931039259238787,0,0
2017cd92c63d,3.86892875097692,4,4
9c6512166557,0.00041533960564388295,0,0
f6f7dba7104d,1.9506081845611334,2,1
d06ccd0cf4b8,0.6812257488927571,1,1
e2265c383348,0.00975302438358483,0,0
33e8e26a75d4,1.6683227541070664,2,2
b8ac328009e0,2.022209620772628,2,2
e150935f66a6,1.0372238533818745,1,2
cd5714db652d,1.3165533881692681,1,1
44271f3cb18f,0.09359308989574533,0,0
ef8109305128,1.0410359068591788,1,1
6b869f37cdf3,1.6323772296309471,2,2
b35cad8fe2d7,0.4279972672710528,0,0
18ce0cdc473d,0.016149593675947926,0,0
cc9270f06b65,1.4547776980616618,1,1
a9d0c900b6a9,3.0514770355075598,3,2
895fe2bfc5b6,0.0007261921227108559,0,0
aba3063c5413,2.285132512450218,2,3
1c4f3aa4df06,2.330434922943823,2,4
8fd7ad26e691,2.1658989125862718,2,4
abbb8791785e,0.0004524497544480255,0,0
29bc0e721cfe,3.9998513615414524,4,4
0232dfea7547,0.018023196217143322,0,0
d8da9de62743,0.03292286306415804,0,0
aa94cc4bfd84,0.01679402805256114,0,0
77a1f1398fdb,0.005761985931940217,0,0
253e96488cfb,1.1489820319548016,1,0
f4d3169b468a,0.027800625872433926,0,0
98441214557f,0.03713153485212928,0,0
1269ab57c2e6,1.0923585152122541,1,2
ea588d1e5d96,2.0200925144017674,2,2
e65a2ff90494,2.075050264596939,2,2
75a071608ea6,0.031073862642283956,0,0
4beeca5cc859,0.002151550655540291,0,0
959dc602febc,2.353733073337935,2,2
83517eaeccb9,0.03306286187853402,0,0
c3789c1dab96,0.0008985719621392718,0,0
80964d8e0863,2.191174633568153,2,4
ec363f48867b,0.008229742928733685,0,0
6f3b62e5b7f5,0.02158157770662683,0,0
f080a22008be,2.509543965337798,3,3
194814669fee,1.73786572588142,2,1
4ec7796df40e,0.07144769537990214,0,0
032d7b0b4bf6,1.2346059340561624,1,2
958c1fa044ba,0.00432131728913987,0,0
eda29a9d78f3,0.05213066007991074,0,0
b402daa0864c,2.438786190978135,3,2
